date,weekday,time,timeZone,period,period_time_remain,Away_Team,Away_goals,Away_betting_line_handicap,Away_betting_line_odds,Away_total_line_handicap,Away_total_line_odds,Away_money_line,Home_Team,Home_goals,Home_betting_line_handicap,Home_betting_line_odds,Home_total_line_handicap,Home_total_line_odds,Home_money_line
2017-05-25,Thu,16:48:13,PT,P1,20:00,OTT Senators,0,+1.5,-190,O 5.5,+145,+170,PIT Penguins,0,-1.5,+160,U 5.5,-175,-210
2017-05-25,Thu,17:10:44,PT,P1,19:53,OTT Senators,0,+1.5,-190,O 5.5,+150,+170,PIT Penguins,0,-1.5,+160,U 5.5,-180,-210
2017-05-25,Thu,17:11:26,PT,P1,19:29,OTT Senators,0,+1.5,-190,O 5.5,+155,+170,PIT Penguins,0,-1.5,+160,U 5.5,-185,-210
2017-05-25,Thu,17:11:48,PT,P1,19:07,OTT Senators,0,+1.5,-200,O 5.5,+160,+170,PIT Penguins,0,-1.5,+165,U 5.5,-190,-210
2017-05-25,Thu,17:12:11,PT,P1,18:44,OTT Senators,0,+1.5,-200,O 4.5,-185,+170,PIT Penguins,0,-1.5,+165,U 4.5,+155,-210
2017-05-25,Thu,17:12:33,PT,P1,18:22,OTT Senators,0,+1.5,-200,O 4.5,-180,+170,PIT Penguins,0,-1.5,+165,U 4.5,+150,-210
2017-05-25,Thu,17:12:46,PT,P1,18:15,OTT Senators,0,+1.5,-200,O 4.5,-175,+170,PIT Penguins,0,-1.5,+165,U 4.5,+145,-210
2017-05-25,Thu,17:14:33,PT,P1,17:34,OTT Senators,0,+1.5,-200,O 4.5,-170,+170,PIT Penguins,0,-1.5,+165,U 4.5,+140,-210
2017-05-25,Thu,17:14:56,PT,P1,17:10,OTT Senators,0,+1.5,-200,O 4.5,-165,+170,PIT Penguins,0,-1.5,+165,U 4.5,+135,-210
2017-05-25,Thu,17:15:18,PT,P1,16:48,OTT Senators,0,+1.5,-200,O 4.5,-160,+170,PIT Penguins,0,-1.5,+165,U 4.5,+130,-210
2017-05-25,Thu,17:16:04,PT,P1,16:02,OTT Senators,0,+1.5,-200,O 4.5,-155,+170,PIT Penguins,0,-1.5,+165,U 4.5,+125,-210
2017-05-25,Thu,17:16:25,PT,P1,15:41,OTT Senators,0,+1.5,-200,O 4.5,-150,+170,PIT Penguins,0,-1.5,+165,U 4.5,+120,-210
2017-05-25,Thu,17:16:49,PT,P1,15:17,OTT Senators,0,+1.5,-210,O 4.5,-145,+170,PIT Penguins,0,-1.5,+170,U 4.5,+115,-210
2017-05-25,Thu,17:17:34,PT,P1,14:32,OTT Senators,0,+1.5,-210,O 4.5,-140,+170,PIT Penguins,0,-1.5,+170,U 4.5,+110,-210
2017-05-25,Thu,17:17:53,PT,P1,14:13,OTT Senators,0,+1.5,-210,O 4.5,-135,+170,PIT Penguins,0,-1.5,+170,U 4.5,+105,-210
2017-05-25,Thu,17:18:40,PT,P1,13:26,OTT Senators,0,+1.5,-210,O 4.5,-130,+170,PIT Penguins,0,-1.5,+170,U 4.5,+100,-210
2017-05-25,Thu,17:19:03,PT,P1,13:03,OTT Senators,0,+1.5,-210,O 4.5,-125,+170,PIT Penguins,0,-1.5,+170,U 4.5,-105,-210
2017-05-25,Thu,17:19:35,PT,P1,12:31,OTT Senators,0,+1.5,-210,O 4.5,-120,+170,PIT Penguins,0,-1.5,+170,U 4.5,-110,-210
2017-05-25,Thu,17:20:20,PT,P1,11:46,OTT Senators,0,+1.5,-220,O 4.5,-115,+170,PIT Penguins,0,-1.5,+175,U 4.5,-115,-210
2017-05-25,Thu,17:21:25,PT,P1,10:42,OTT Senators,0,+1.5,-220,O 4.5,-110,+170,PIT Penguins,0,-1.5,+175,U 4.5,-120,-210
2017-05-25,Thu,17:21:47,PT,P1,10:19,OTT Senators,0,+1.5,-220,O 4.5,-105,+170,PIT Penguins,0,-1.5,+175,U 4.5,-125,-210
2017-05-25,Thu,17:24:57,PT,P1,09:42,OTT Senators,0,+1.5,-220,O 4.5,+100,+170,PIT Penguins,0,-1.5,+175,U 4.5,-130,-210
2017-05-25,Thu,17:25:20,PT,P1,09:20,OTT Senators,0,+1.5,-225,O 4.5,+100,+170,PIT Penguins,0,-1.5,+180,U 4.5,-130,-210
2017-05-25,Thu,17:25:42,PT,P1,08:57,OTT Senators,0,+1.5,-225,O 4.5,+105,+170,PIT Penguins,0,-1.5,+180,U 4.5,-135,-210
2017-05-25,Thu,17:27:41,PT,P1,08:46,OTT Senators,0,Null,Null,Null,Null,Null,PIT Penguins,0,Null,Null,Null,Null,Null
2017-05-25,Thu,17:28:17,PT,P1,08:40,OTT Senators,0,+1.5,-225,O 4.5,+105,+170,PIT Penguins,0,-1.5,+180,U 4.5,-135,-210
2017-05-25,Thu,17:28:39,PT,P1,08:17,OTT Senators,0,+1.5,-225,O 4.5,+110,+170,PIT Penguins,0,-1.5,+180,U 4.5,-140,-210
2017-05-25,Thu,17:29:02,PT,P1,07:54,OTT Senators,0,+1.5,-230,O 4.5,+115,+170,PIT Penguins,0,-1.5,+185,U 4.5,-145,-210
2017-05-25,Thu,17:29:43,PT,P1,07:19,OTT Senators,0,+1.5,-230,O 3.5,-150,+170,PIT Penguins,0,-1.5,+185,U 3.5,+120,-210
2017-05-25,Thu,17:30:44,PT,P1,06:54,OTT Senators,0,+1.5,-230,O 3.5,-145,+170,PIT Penguins,0,-1.5,+185,U 3.5,+115,-210
2017-05-25,Thu,17:31:04,PT,P1,06:34,OTT Senators,0,+1.5,-235,O 3.5,-145,+170,PIT Penguins,0,-1.5,+190,U 3.5,+115,-210
2017-05-25,Thu,17:31:29,PT,P1,06:09,OTT Senators,0,+1.5,-235,O 3.5,-140,+170,PIT Penguins,0,-1.5,+190,U 3.5,+110,-210
2017-05-25,Thu,17:31:49,PT,P1,05:50,OTT Senators,0,+1.5,-235,O 3.5,-135,+170,PIT Penguins,0,-1.5,+190,U 3.5,+105,-210
2017-05-25,Thu,17:32:37,PT,P1,05:01,OTT Senators,0,+1.5,-240,O 3.5,-130,+170,PIT Penguins,0,-1.5,+195,U 3.5,+100,-210
2017-05-25,Thu,17:32:53,PT,P1,04:58,OTT Senators,0,+1.5,-240,O 3.5,-130,+160,PIT Penguins,0,-1.5,+195,U 3.5,+100,-190
2017-05-25,Thu,17:32:56,PT,P1,04:58,OTT Senators,0,+1.5,-260,O 3.5,-135,+160,PIT Penguins,0,-1.5,+210,U 3.5,+105,-190
2017-05-25,Thu,17:35:50,PT,P1,04:10,OTT Senators,0,+1.5,-250,O 3.5,-130,+160,PIT Penguins,0,-1.5,+205,U 3.5,+100,-190
2017-05-25,Thu,17:36:12,PT,P1,03:48,OTT Senators,0,+1.5,-250,O 3.5,-125,+165,PIT Penguins,0,-1.5,+205,U 3.5,-105,-200
2017-05-25,Thu,17:36:35,PT,P1,03:26,OTT Senators,0,+1.5,-250,O 3.5,-120,+165,PIT Penguins,0,-1.5,+205,U 3.5,-110,-200
2017-05-25,Thu,17:36:57,PT,P1,03:03,OTT Senators,0,+1.5,-245,O 3.5,-115,+165,PIT Penguins,0,-1.5,+200,U 3.5,-115,-200
2017-05-25,Thu,17:37:23,PT,P1,02:40,OTT Senators,0,+1.5,-245,O 3.5,-115,+170,PIT Penguins,0,-1.5,+200,U 3.5,-115,-210
2017-05-25,Thu,17:38:18,PT,P1,02:23,OTT Senators,0,+1.5,-245,O 3.5,-115,+165,PIT Penguins,0,-1.5,+200,U 3.5,-115,-200
2017-05-25,Thu,17:38:31,PT,P1,02:16,OTT Senators,0,+1.5,-250,O 3.5,-115,+165,PIT Penguins,0,-1.5,+205,U 3.5,-115,-200
2017-05-25,Thu,17:39:22,PT,P1,01:54,OTT Senators,0,+1.5,-250,O 3.5,-110,+165,PIT Penguins,0,-1.5,+205,U 3.5,-120,-200
2017-05-25,Thu,17:40:52,PT,P1,00:53,OTT Senators,0,+1.5,-250,O 3.5,-105,+165,PIT Penguins,0,-1.5,+205,U 3.5,-125,-200
2017-05-25,Thu,17:42:20,PT,P1,00:23,OTT Senators,0,+1.5,-250,O 3.5,+100,+165,PIT Penguins,0,-1.5,+205,U 3.5,-130,-200
2017-05-25,Thu,18:02:17,PT,P2,19:34,OTT Senators,0,+1.5,-260,O 3.5,+105,+165,PIT Penguins,0,-1.5,+210,U 3.5,-135,-200
2017-05-25,Thu,18:02:53,PT,P2,18:49,OTT Senators,0,+1.5,-260,O 3.5,+115,+165,PIT Penguins,0,-1.5,+210,U 3.5,-145,-200
2017-05-25,Thu,18:03:37,PT,P2,18:05,OTT Senators,0,+1.5,-270,O 3.5,+120,+165,PIT Penguins,0,-1.5,+215,U 3.5,-150,-200
2017-05-25,Thu,18:04:46,PT,P2,17:41,OTT Senators,0,+1.5,-270,O 3.5,+125,+165,PIT Penguins,0,-1.5,+215,U 3.5,-155,-200
2017-05-25,Thu,18:05:08,PT,P2,17:19,OTT Senators,0,+1.5,-270,O 3.5,+130,+165,PIT Penguins,0,-1.5,+215,U 3.5,-160,-200
2017-05-25,Thu,18:05:31,PT,P2,16:56,OTT Senators,0,+1.5,-270,O 3.5,+135,+165,PIT Penguins,0,-1.5,+215,U 3.5,-165,-200
2017-05-25,Thu,18:05:53,PT,P2,16:39,OTT Senators,0,+1.5,-280,O 3.5,+140,+165,PIT Penguins,0,-1.5,+220,U 3.5,-170,-200
2017-05-25,Thu,18:06:32,PT,P2,16:20,OTT Senators,0,+1.5,-280,O 3.5,+145,+165,PIT Penguins,0,-1.5,+220,U 3.5,-175,-200
2017-05-25,Thu,18:06:55,PT,P2,15:58,OTT Senators,0,+1.5,-280,O 3.5,+150,+165,PIT Penguins,0,-1.5,+220,U 3.5,-180,-200
2017-05-25,Thu,18:07:17,PT,P2,15:35,OTT Senators,0,+1.5,-280,O 3.5,+155,+165,PIT Penguins,0,-1.5,+220,U 3.5,-185,-200
2017-05-25,Thu,18:07:30,PT,P2,15:27,OTT Senators,0,+1.5,-280,O 3.5,+160,+165,PIT Penguins,0,-1.5,+220,U 3.5,-190,-200
2017-05-25,Thu,18:09:03,PT,P2,15:11,OTT Senators,0,+1.5,-290,O 3.5,+160,+165,PIT Penguins,0,-1.5,+225,U 3.5,-190,-200
2017-05-25,Thu,18:09:35,PT,P2,14:29,OTT Senators,0,+1.5,-290,O 3.5,+165,+165,PIT Penguins,0,-1.5,+225,U 3.5,-200,-200
2017-05-25,Thu,18:09:57,PT,P2,14:25,OTT Senators,0,+1.5,-290,O 3.5,+170,+165,PIT Penguins,0,-1.5,+225,U 3.5,-210,-200
2017-05-25,Thu,18:11:09,PT,P2,13:30,OTT Senators,0,+1.5,-300,O 3.5,+175,+165,PIT Penguins,0,-1.5,+230,U 3.5,-220,-200
2017-05-25,Thu,18:11:31,PT,P2,13:08,OTT Senators,0,+1.5,-300,O 3.5,+185,+165,PIT Penguins,0,-1.5,+230,U 3.5,-230,-200
2017-05-25,Thu,18:11:44,PT,P2,12:55,OTT Senators,0,+1.5,-300,O 3.5,+190,+165,PIT Penguins,0,-1.5,+230,U 3.5,-235,-200
2017-05-25,Thu,18:12:06,PT,P2,12:33,OTT Senators,0,+1.5,-310,O 2.5,-240,+165,PIT Penguins,0,-1.5,+235,U 2.5,+195,-200
2017-05-25,Thu,18:12:29,PT,P2,12:10,OTT Senators,0,+1.5,-310,O 2.5,-230,+165,PIT Penguins,0,-1.5,+235,U 2.5,+185,-200
2017-05-25,Thu,18:12:52,PT,P2,11:48,OTT Senators,0,+1.5,-310,O 2.5,-225,+165,PIT Penguins,0,-1.5,+235,U 2.5,+180,-200
2017-05-25,Thu,18:13:14,PT,P2,11:25,OTT Senators,0,+1.5,-320,O 2.5,-220,+165,PIT Penguins,0,-1.5,+240,U 2.5,+175,-200
2017-05-25,Thu,18:13:27,PT,P2,11:18,OTT Senators,0,+1.5,-320,O 2.5,-210,+165,PIT Penguins,0,-1.5,+240,U 2.5,+170,-200
2017-05-25,Thu,18:16:36,PT,P2,09:02,OTT Senators,0,+1.5,-320,O 2.5,-210,+160,PIT Penguins,0,-1.5,+240,U 2.5,+170,-190
2017-05-25,Thu,18:16:40,PT,P2,09:06,OTT Senators,0,Null,Null,Null,Null,Null,PIT Penguins,0,Null,Null,Null,Null,Null
2017-05-25,Thu,18:16:59,PT,P2,10:52,OTT Senators,0,+1.5,-340,O 2.5,-180,+160,PIT Penguins,0,-1.5,+260,U 2.5,+150,-190
2017-05-25,Thu,18:17:47,PT,P2,11:05,OTT Senators,0,+1.5,-350,O 2.5,-175,+160,PIT Penguins,0,-1.5,+265,U 2.5,+145,-190
2017-05-25,Thu,18:17:57,PT,P2,10:40,OTT Senators,0,+1.5,-340,O 2.5,-180,+160,PIT Penguins,0,-1.5,+260,U 2.5,+150,-190
2017-05-25,Thu,18:18:22,PT,P2,09:16,OTT Senators,0,Null,Null,Null,Null,Null,PIT Penguins,0,Null,Null,Null,Null,Null
2017-05-25,Thu,18:18:43,PT,P2,10:36,OTT Senators,0,+1.5,-330,O 2.5,-200,+160,PIT Penguins,0,-1.5,+250,U 2.5,+165,-190
2017-05-25,Thu,18:20:15,PT,P2,10:00,OTT Senators,0,Null,Null,Null,Null,Null,PIT Penguins,0,Null,Null,Null,Null,Null
2017-05-25,Thu,18:21:04,PT,P2,10:05,OTT Senators,0,Null,Null,O 2.5,-190,+160,PIT Penguins,0,Null,Null,U 2.5,+160,-190
2017-05-25,Thu,18:21:07,PT,P2,10:05,OTT Senators,0,+1.5,-125,O 3.5,-115,+390,PIT Penguins,0,-1.5,-105,U 3.5,-115,-550
2017-05-25,Thu,18:21:10,PT,P2,10:05,OTT Senators,0,Null,Null,Null,Null,Null,PIT Penguins,1,Null,Null,Null,Null,Null
2017-05-25,Thu,18:21:26,PT,P2,09:58,OTT Senators,0,+1.5,-125,O 3.5,-115,+390,PIT Penguins,1,-1.5,-105,U 3.5,-115,-550
2017-05-25,Thu,18:21:30,PT,P2,09:58,OTT Senators,0,+1.5,-125,O 3.5,-115,+160,PIT Penguins,1,-1.5,-105,U 3.5,-115,-190
2017-05-25,Thu,18:21:33,PT,P2,09:58,OTT Senators,0,Null,Null,Null,Null,Null,PIT Penguins,1,Null,Null,Null,Null,Null
2017-05-25,Thu,18:21:36,PT,P2,09:58,OTT Senators,1,Null,Null,Null,Null,Null,PIT Penguins,1,Null,Null,Null,Null,Null
2017-05-25,Thu,18:22:15,PT,P2,09:39,OTT Senators,1,Null,Null,Null,Null,+160,PIT Penguins,1,Null,Null,Null,Null,-190
2017-05-25,Thu,18:22:18,PT,P2,09:35,OTT Senators,1,+1.5,-340,O 4.5,-185,+160,PIT Penguins,1,-1.5,+260,U 4.5,+155,-190
2017-05-25,Thu,18:22:40,PT,P2,09:17,OTT Senators,1,+1.5,-340,O 4.5,-180,+160,PIT Penguins,1,-1.5,+260,U 4.5,+150,-190
2017-05-25,Thu,18:25:15,PT,P2,08:58,OTT Senators,1,+1.5,-350,O 4.5,-175,+160,PIT Penguins,1,-1.5,+265,U 4.5,+145,-190
2017-05-25,Thu,18:26:14,PT,P2,08:28,OTT Senators,1,+1.5,-350,O 4.5,-170,+160,PIT Penguins,1,-1.5,+265,U 4.5,+140,-190
2017-05-25,Thu,18:27:12,PT,P2,08:03,OTT Senators,1,+1.5,-360,O 4.5,-165,+160,PIT Penguins,1,-1.5,+270,U 4.5,+135,-190
