date,weekday,time,timeZone,period,period_time_remain,Away_Team,Away_goals,Away_betting_line_handicap,Away_betting_line_odds,Away_total_line_handicap,Away_total_line_odds,Away_money_line,Home_Team,Home_goals,Home_betting_line_handicap,Home_betting_line_odds,Home_total_line_handicap,Home_total_line_odds,Home_money_line
2017-05-20,Sat,16:04:23,PT,P1,20:00,NAS Predators,0,+1.5,-260,O 5.5,+145,+125,ANA Ducks,0,-1.5,+210,U 5.5,-175,-155
2017-05-20,Sat,16:26:41,PT,P1,19:33,NAS Predators,0,+1.5,-260,O 5.5,+155,+125,ANA Ducks,0,-1.5,+210,U 5.5,-185,-155
2017-05-20,Sat,16:27:00,PT,P1,19:14,NAS Predators,0,+1.5,-260,O 5.5,+160,+125,ANA Ducks,0,-1.5,+210,U 5.5,-190,-155
2017-05-20,Sat,16:27:04,PT,P1,19:10,NAS Predators,0,+1.5,-270,O 5.5,+160,+125,ANA Ducks,0,-1.5,+215,U 5.5,-190,-155
2017-05-20,Sat,16:27:23,PT,P1,18:51,NAS Predators,0,+1.5,-270,O 4.5,-185,+125,ANA Ducks,0,-1.5,+215,U 4.5,+155,-155
2017-05-20,Sat,16:28:08,PT,P1,18:31,NAS Predators,0,+1.5,-270,O 4.5,-180,+125,ANA Ducks,0,-1.5,+215,U 4.5,+150,-155
2017-05-20,Sat,16:28:14,PT,P1,18:25,NAS Predators,0,Null,Null,Null,Null,Null,ANA Ducks,0,Null,Null,Null,Null,Null
2017-05-20,Sat,16:28:37,PT,P1,18:21,NAS Predators,0,+1.5,-245,O 4.5,-185,+135,ANA Ducks,0,-1.5,+200,U 4.5,+155,-165
2017-05-20,Sat,16:29:32,PT,P1,17:56,NAS Predators,0,+1.5,-250,O 4.5,-180,+135,ANA Ducks,0,-1.5,+205,U 4.5,+150,-165
2017-05-20,Sat,16:29:54,PT,P1,17:33,NAS Predators,0,+1.5,-260,O 4.5,-175,+130,ANA Ducks,0,-1.5,+210,U 4.5,+145,-160
2017-05-20,Sat,16:30:07,PT,P1,17:24,NAS Predators,0,+1.5,-260,O 4.5,-170,+130,ANA Ducks,0,-1.5,+210,U 4.5,+140,-160
2017-05-20,Sat,16:31:27,PT,P1,16:38,NAS Predators,0,+1.5,-270,O 4.5,-160,+125,ANA Ducks,0,-1.5,+215,U 4.5,+130,-155
2017-05-20,Sat,16:31:50,PT,P1,16:15,NAS Predators,0,+1.5,-270,O 4.5,-155,+125,ANA Ducks,0,-1.5,+215,U 4.5,+125,-155
2017-05-20,Sat,16:32:12,PT,P1,15:53,NAS Predators,0,+1.5,-280,O 4.5,-155,+125,ANA Ducks,0,-1.5,+220,U 4.5,+125,-155
2017-05-20,Sat,16:32:35,PT,P1,15:30,NAS Predators,0,+1.5,-280,O 4.5,-150,+125,ANA Ducks,0,-1.5,+220,U 4.5,+120,-155
2017-05-20,Sat,16:32:57,PT,P1,15:08,NAS Predators,0,+1.5,-280,O 4.5,-145,+125,ANA Ducks,0,-1.5,+220,U 4.5,+115,-155
2017-05-20,Sat,16:33:21,PT,P1,14:44,NAS Predators,0,+1.5,-280,O 4.5,-140,+125,ANA Ducks,0,-1.5,+220,U 4.5,+110,-155
2017-05-20,Sat,16:34:05,PT,P1,14:00,NAS Predators,0,+1.5,-280,O 4.5,-135,+125,ANA Ducks,0,-1.5,+220,U 4.5,+105,-155
2017-05-20,Sat,16:34:29,PT,P1,13:36,NAS Predators,0,+1.5,-280,O 4.5,-130,+125,ANA Ducks,0,-1.5,+220,U 4.5,+100,-155
